filename	event_label	onset	offset
Y09RRavdW3C0_30.000_40.000.wav	Dishes	0.000	0.040
Y09RRavdW3C0_30.000_40.000.wav	Dishes	0.580	1.680
Y09RRavdW3C0_30.000_40.000.wav	Dishes	1.860	2.140
Y09RRavdW3C0_30.000_40.000.wav	Dishes	2.400	2.600
Y09RRavdW3C0_30.000_40.000.wav	Dishes	3.000	4.300
Y09RRavdW3C0_30.000_40.000.wav	Dishes	4.540	5.160
Y09RRavdW3C0_30.000_40.000.wav	Dishes	5.380	5.620
Y09RRavdW3C0_30.000_40.000.wav	Dishes	5.720	6.380
Y09RRavdW3C0_30.000_40.000.wav	Dishes	7.180	8.560
Y09RRavdW3C0_30.000_40.000.wav	Dishes	8.640	9.100
Y09RRavdW3C0_30.000_40.000.wav	Dishes	9.220	9.780
Y09RRavdW3C0_30.000_40.000.wav	Frying	0.000	0.160
Y09RRavdW3C0_30.000_40.000.wav	Frying	0.460	2.160
Y09RRavdW3C0_30.000_40.000.wav	Frying	2.400	10.020
Y09RRavdW3C0_30.000_40.000.wav	Speech	0.720	1.120
Y09RRavdW3C0_30.000_40.000.wav	Speech	1.440	1.620
Y09RRavdW3C0_30.000_40.000.wav	Speech	5.940	6.360
Y09RRavdW3C0_30.000_40.000.wav	Speech	7.700	7.940
YIZ_zfkNcxRQ_61.000_71.000.wav	Blender	7.600	9.560
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	0.140	1.300
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	1.880	3.380
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	3.720	4.080
YKS2aTlLJPo8_90.000_100.000.wav	Dog	2.940	3.180
YKS2aTlLJPo8_90.000_100.000.wav	Dog	3.400	3.760
YKS2aTlLJPo8_90.000_100.000.wav	Dog	3.880	4.800
YKS2aTlLJPo8_90.000_100.000.wav	Dog	5.280	5.580
YKS2aTlLJPo8_90.000_100.000.wav	Dog	6.020	6.260
YUGVQvxU4bS8_0.000_10.000.wav	Frying	0.360	10.020
YUGVQvxU4bS8_0.000_10.000.wav	Speech	4.620	4.840
YHyq_Kc64Fgw_10.000_20.000.wav	Dishes	0.000	1.260
YHyq_Kc64Fgw_10.000_20.000.wav	Dishes	1.700	1.880
YHyq_Kc64Fgw_10.000_20.000.wav	Dishes	1.940	2.120
YHyq_Kc64Fgw_10.000_20.000.wav	Dishes	2.360	2.500
YHyq_Kc64Fgw_10.000_20.000.wav	Dishes	6.280	9.380
YHyq_Kc64Fgw_10.000_20.000.wav	Dishes	9.520	9.760
YHyq_Kc64Fgw_10.000_20.000.wav	Frying	0.000	0.040
YHyq_Kc64Fgw_10.000_20.000.wav	Frying	0.060	1.000
YHyq_Kc64Fgw_10.000_20.000.wav	Frying	1.700	1.800
YHyq_Kc64Fgw_10.000_20.000.wav	Frying	2.140	3.660
YHyq_Kc64Fgw_10.000_20.000.wav	Frying	4.440	4.580
YHyq_Kc64Fgw_10.000_20.000.wav	Frying	5.060	5.120
YHyq_Kc64Fgw_10.000_20.000.wav	Frying	5.420	10.020
YHyq_Kc64Fgw_10.000_20.000.wav	Speech	1.940	3.180
YHyq_Kc64Fgw_10.000_20.000.wav	Speech	4.420	4.560
YHyq_Kc64Fgw_10.000_20.000.wav	Speech	6.080	6.140
YHyq_Kc64Fgw_10.000_20.000.wav	Speech	7.420	9.740
YI0qvH0g393w_20.000_30.000.wav	Alarm_bell_ringing	0.840	4.040
YI0qvH0g393w_20.000_30.000.wav	Alarm_bell_ringing	6.020	8.760
Y17WW_p1N7BQ_30.000_40.000.wav	Cat	1.100	4.520
Y17WW_p1N7BQ_30.000_40.000.wav	Speech	0.220	0.460
Y17WW_p1N7BQ_30.000_40.000.wav	Speech	4.940	5.280
Y17WW_p1N7BQ_30.000_40.000.wav	Speech	5.440	5.820
Y17WW_p1N7BQ_30.000_40.000.wav	Speech	6.560	6.980
Y17WW_p1N7BQ_30.000_40.000.wav	Speech	7.140	7.260
Y17WW_p1N7BQ_30.000_40.000.wav	Speech	9.580	9.760
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	0.000	0.660
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	9.580	9.960
YLaaz6hgQ940_110.000_120.000.wav	Speech	0.940	1.200
YLaaz6hgQ940_110.000_120.000.wav	Speech	2.080	2.660
YLaaz6hgQ940_110.000_120.000.wav	Speech	3.300	3.400
YLaaz6hgQ940_110.000_120.000.wav	Speech	5.520	6.580
YLaaz6hgQ940_110.000_120.000.wav	Speech	7.480	7.700
YLaaz6hgQ940_110.000_120.000.wav	Speech	9.120	9.520
YB_1nw6kapnw_40.000_50.000.wav	Dishes	0.320	1.500
YB_1nw6kapnw_40.000_50.000.wav	Dishes	6.660	7.040
YB_1nw6kapnw_40.000_50.000.wav	Running_water	0.280	0.300
YB_1nw6kapnw_40.000_50.000.wav	Running_water	5.500	5.760
YB_1nw6kapnw_40.000_50.000.wav	Running_water	6.300	6.500
YB_1nw6kapnw_40.000_50.000.wav	Running_water	7.320	7.660
YB_1nw6kapnw_40.000_50.000.wav	Running_water	7.920	8.100
YB_1nw6kapnw_40.000_50.000.wav	Speech	0.420	1.440
YB_1nw6kapnw_40.000_50.000.wav	Speech	6.660	7.140
Y-gAzofSmRiY_21.000_31.000.wav	Speech	6.260	7.080
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	0.100	0.960
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	2.020	2.960
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	4.020	4.960
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	5.940	6.880
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	7.960	8.840
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	0.000	0.940
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	1.620	2.000
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	2.300	2.500
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	3.560	6.240
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	6.500	6.680
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	6.980	7.620
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	7.700	7.920
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	8.120	8.360
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	9.020	9.780
Y-0yRK50zyTI_30.000_40.000.wav	Frying	0.700	0.740
Y-0yRK50zyTI_30.000_40.000.wav	Speech	0.300	0.900
Y-0yRK50zyTI_30.000_40.000.wav	Speech	3.600	4.160
Y-0yRK50zyTI_30.000_40.000.wav	Speech	4.280	4.660
Y-0yRK50zyTI_30.000_40.000.wav	Speech	7.100	7.260
Y-0yRK50zyTI_30.000_40.000.wav	Speech	9.040	9.520
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	0.320	3.820
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	5.980	6.800
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	6.940	7.200
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	7.620	8.260
Yk4k-ULQJzAI_30.000_40.000.wav	Running_water	5.480	5.900
Yk4k-ULQJzAI_30.000_40.000.wav	Running_water	6.100	6.760
Yk4k-ULQJzAI_30.000_40.000.wav	Running_water	7.620	9.920
